floor,log_uranium,log_radon,county_id,county_name
1.0,-0.6890475953544999,0.8329091229351041,0,AITKIN
0.0,-0.6890475953544999,0.8329091229351041,0,AITKIN
0.0,-0.6890475953544999,1.0986122886681098,0,AITKIN
0.0,-0.6890475953544999,0.0953101798043249,0,AITKIN
0.0,-0.8473128604997048,1.1631508098056809,1,ANOKA
0.0,-0.8473128604997048,0.9555114450274363,1,ANOKA
0.0,-0.8473128604997048,0.4700036292457356,1,ANOKA
0.0,-0.8473128604997048,0.0953101798043249,1,ANOKA
0.0,-0.8473128604997048,-0.2231435513142098,1,ANOKA
0.0,-0.8473128604997048,0.262364264467491,1,ANOKA
0.0,-0.8473128604997048,0.262364264467491,1,ANOKA
0.0,-0.8473128604997048,0.336472236621213,1,ANOKA
0.0,-0.8473128604997048,0.4054651081081644,1,ANOKA
0.0,-0.8473128604997048,-0.6931471805599453,1,ANOKA
0.0,-0.8473128604997048,0.1823215567939548,1,ANOKA
0.0,-0.8473128604997048,1.5260563034950492,1,ANOKA
0.0,-0.8473128604997048,0.336472236621213,1,ANOKA
0.0,-0.8473128604997048,0.7884573603642703,1,ANOKA
0.0,-0.8473128604997048,1.791759469228055,1,ANOKA
0.0,-0.8473128604997048,1.2237754316221157,1,ANOKA
0.0,-0.8473128604997048,0.6418538861723948,1,ANOKA
0.0,-0.8473128604997048,1.7047480922384253,1,ANOKA
0.0,-0.8473128604997048,1.856297990365626,1,ANOKA
0.0,-0.8473128604997048,0.6931471805599453,1,ANOKA
0.0,-0.8473128604997048,1.9021075263969205,1,ANOKA
0.0,-0.8473128604997048,1.1631508098056809,1,ANOKA
0.0,-0.8473128604997048,1.9315214116032136,1,ANOKA
0.0,-0.8473128604997048,1.9600947840472696,1,ANOKA
0.0,-0.8473128604997048,2.0541237336955462,1,ANOKA
0.0,-0.8473128604997048,1.667706820558076,1,ANOKA
0.0,-0.8473128604997048,1.5260563034950492,1,ANOKA
0.0,-0.8473128604997048,1.5040773967762742,1,ANOKA
0.0,-0.8473128604997048,1.0647107369924282,1,ANOKA
0.0,-0.8473128604997048,2.1041341542702074,1,ANOKA
0.0,-0.8473128604997048,0.5306282510621705,1,ANOKA
